      time_d	        cell	          Na	          Ca	           K	          Cl	
  2.0200e-01	  2.2000e+01	  1.4548e-10	  6.0000e-04	  1.6565e-09	  1.2000e-03	
  2.0200e-01	  2.3000e+01	  2.2071e-10	  6.0000e-04	  2.5584e-09	  1.2000e-03	
  2.0200e-01	  2.4000e+01	  3.3338e-10	  6.0000e-04	  3.9373e-09	  1.2000e-03	
  2.0200e-01	  2.5000e+01	  5.0138e-10	  6.0000e-04	  6.0373e-09	  1.2000e-03	
  2.0200e-01	  2.6000e+01	  7.5071e-10	  6.0000e-04	  9.2221e-09	  1.2000e-03	
  2.0200e-01	  2.7000e+01	  1.1189e-09	  5.9999e-04	  1.4031e-08	  1.2000e-03	
  2.0200e-01	  2.8000e+01	  1.6598e-09	  5.9999e-04	  2.1256e-08	  1.2000e-03	
  2.0200e-01	  2.9000e+01	  2.4499e-09	  5.9998e-04	  3.2051e-08	  1.2000e-03	
  2.0200e-01	  3.0000e+01	  3.5965e-09	  5.9997e-04	  4.8077e-08	  1.2000e-03	
  2.0200e-01	  3.1000e+01	  5.2487e-09	  5.9996e-04	  7.1695e-08	  1.2000e-03	
  2.0200e-01	  3.2000e+01	  7.6096e-09	  5.9994e-04	  1.0620e-07	  1.2000e-03	
  2.0200e-01	  3.3000e+01	  1.0951e-08	  5.9992e-04	  1.5610e-07	  1.2000e-03	
  2.0200e-01	  3.4000e+01	  1.5625e-08	  5.9988e-04	  2.2736e-07	  1.2000e-03	
  2.0200e-01	  3.5000e+01	  2.2070e-08	  5.9983e-04	  3.2759e-07	  1.2000e-03	
  2.0200e-01	  3.6000e+01	  3.0799e-08	  5.9975e-04	  4.6583e-07	  1.2000e-03	
  2.0200e-01	  3.7000e+01	  4.2343e-08	  5.9965e-04	  6.5174e-07	  1.2000e-03	
  2.0200e-01	  3.8000e+01	  5.7111e-08	  5.9953e-04	  8.9307e-07	  1.2000e-03	
  2.0200e-01	  3.9000e+01	  7.5036e-08	  5.9937e-04	  1.1896e-06	  1.2000e-03	
  2.0200e-01	  4.0000e+01	  9.4617e-08	  5.9920e-04	  1.5166e-06	  1.2000e-03	
  2.0400e-01	  1.0000e+00	  2.2653e-23	  6.0000e-04	  3.1916e-14	  1.2000e-03	
  2.0400e-01	  2.0000e+00	  1.8060e-21	  6.0000e-04	  5.9294e-14	  1.2000e-03	
  2.0400e-01	  3.0000e+00	  4.3073e-18	  6.0000e-04	  1.1439e-13	  1.2000e-03	
  2.0400e-01	  4.0000e+00	  1.2864e-14	  6.0000e-04	  2.1007e-13	  1.2000e-03	
  2.0400e-01	  5.0000e+00	  3.1561e-14	  6.0000e-04	  3.7440e-13	  1.2000e-03	
  2.0400e-01	  6.0000e+00	  6.2305e-14	  6.0000e-04	  6.5242e-13	  1.2000e-03	
  2.0400e-01	  7.0000e+00	  1.1108e-13	  6.0000e-04	  1.1172e-12	  1.2000e-03	
  2.0400e-01	  8.0000e+00	  1.8960e-13	  6.0000e-04	  1.8861e-12	  1.2000e-03	
  2.0400e-01	  9.0000e+00	  3.1620e-13	  6.0000e-04	  3.1472e-12	  1.2000e-03	
  2.0400e-01	  1.0000e+01	  5.1969e-13	  6.0000e-04	  5.1996e-12	  1.2000e-03	
  2.0400e-01	  1.1000e+01	  8.4504e-13	  6.0000e-04	  8.5169e-12	  1.2000e-03	
  2.0400e-01	  1.2000e+01	  1.3621e-12	  6.0000e-04	  1.3846e-11	  1.2000e-03	
  2.0400e-01	  1.3000e+01	  2.1788e-12	  6.0000e-04	  2.2359e-11	  1.2000e-03	
  2.0400e-01	  1.4000e+01	  3.4615e-12	  6.0000e-04	  3.5890e-11	  1.2000e-03	
  2.0400e-01	  1.5000e+01	  5.4647e-12	  6.0000e-04	  5.7294e-11	  1.2000e-03	
  2.0400e-01	  1.6000e+01	  8.5769e-12	  6.0000e-04	  9.1006e-11	  1.2000e-03	
  2.0400e-01	  1.7000e+01	  1.3388e-11	  6.0000e-04	  1.4388e-10	  1.2000e-03	
  2.0400e-01	  1.8000e+01	  2.0790e-11	  6.0000e-04	  2.2649e-10	  1.2000e-03	
  2.0400e-01	  1.9000e+01	  3.2125e-11	  6.0000e-04	  3.5507e-10	  1.2000e-03	
  2.0400e-01	  2.0000e+01	  4.9407e-11	  6.0000e-04	  5.5447e-10	  1.2000e-03	
  2.0400e-01	  2.1000e+01	  7.5638e-11	  6.0000e-04	  8.6260e-10	  1.2000e-03	
  2.0400e-01	  2.2000e+01	  1.1528e-10	  6.0000e-04	  1.3370e-09	  1.2000e-03	
  2.0400e-01	  2.3000e+01	  1.7493e-10	  6.0000e-04	  2.0649e-09	  1.2000e-03	
  2.0400e-01	  2.4000e+01	  2.6430e-10	  6.0000e-04	  3.1775e-09	  1.2000e-03	
  2.0400e-01	  2.5000e+01	  3.9756e-10	  6.0000e-04	  4.8713e-09	  1.2000e-03	
  2.0400e-01	  2.6000e+01	  5.9537e-10	  6.0000e-04	  7.4394e-09	  1.2000e-03	
  2.0400e-01	  2.7000e+01	  8.8753e-10	  5.9999e-04	  1.1315e-08	  1.2000e-03	
  2.0400e-01	  2.8000e+01	  1.3167e-09	  5.9999e-04	  1.7136e-08	  1.2000e-03	
  2.0400e-01	  2.9000e+01	  1.9437e-09	  5.9999e-04	  2.5827e-08	  1.2000e-03	
  2.0400e-01	  3.0000e+01	  2.8535e-09	  5.9998e-04	  3.8722e-08	  1.2000e-03	
  2.0400e-01	  3.1000e+01	  4.1643e-09	  5.9997e-04	  5.7711e-08	  1.2000e-03	
  2.0400e-01	  3.2000e+01	  6.0374e-09	  5.9995e-04	  8.5432e-08	  1.2000e-03	
  2.0400e-01	  3.3000e+01	  8.6877e-09	  5.9993e-04	  1.2548e-07	  1.2000e-03	
  2.0400e-01	  3.4000e+01	  1.2395e-08	  5.9990e-04	  1.8264e-07	  1.2000e-03	
  2.0400e-01	  3.5000e+01	  1.7505e-08	  5.9986e-04	  2.6294e-07	  1.2000e-03	
  2.0400e-01	  3.6000e+01	  2.4426e-08	  5.9980e-04	  3.7361e-07	  1.2000e-03	
  2.0400e-01	  3.7000e+01	  3.3576e-08	  5.9972e-04	  5.2231e-07	  1.2000e-03	
  2.0400e-01	  3.8000e+01	  4.5279e-08	  5.9962e-04	  7.1519e-07	  1.2000e-03	
  2.0400e-01	  3.9000e+01	  5.9482e-08	  5.9950e-04	  9.5205e-07	  1.2000e-03	
  2.0400e-01	  4.0000e+01	  7.4995e-08	  5.9936e-04	  1.2131e-06	  1.2000e-03	
  2.0600e-01	  1.0000e+00	  4.1621e-25	  6.0000e-04	  2.5723e-14	  1.2000e-03	
  2.0600e-01	  2.0000e+00	  3.3182e-23	  6.0000e-04	  4.7788e-14	  1.2000e-03	
  2.0600e-01	  3.0000e+00	  7.9138e-20	  6.0000e-04	  9.2199e-14	  1.2000e-03	
  2.0600e-01	  4.0000e+00	  2.3634e-16	  6.0000e-04	  1.6932e-13	  1.2000e-03	
  2.0600e-01	  5.0000e+00	  2.2290e-14	  6.0000e-04	  3.0178e-13	  1.2000e-03	
  2.0600e-01	  6.0000e+00	  4.6191e-14	  6.0000e-04	  5.2591e-13	  1.2000e-03	
  2.0600e-01	  7.0000e+00	  8.5150e-14	  6.0000e-04	  9.0061e-13	  1.2000e-03	
  2.0600e-01	  8.0000e+00	  1.4783e-13	  6.0000e-04	  1.5206e-12	  1.2000e-03	
  2.0600e-01	  9.0000e+00	  2.4847e-13	  6.0000e-04	  2.5376e-12	  1.2000e-03	
  2.0600e-01	  1.0000e+01	  4.0978e-13	  6.0000e-04	  4.1929e-12	  1.2000e-03	
  2.0600e-01	  1.1000e+01	  6.6731e-13	  6.0000e-04	  6.8687e-12	  1.2000e-03	
  2.0600e-01	  1.2000e+01	  1.0764e-12	  6.0000e-04	  1.1168e-11	  1.2000e-03	
  2.0600e-01	  1.3000e+01	  1.7225e-12	  6.0000e-04	  1.8036e-11	  1.2000e-03	
  2.0600e-01	  1.4000e+01	  2.7372e-12	  6.0000e-04	  2.8954e-11	  1.2000e-03	
  2.0600e-01	  1.5000e+01	  4.3224e-12	  6.0000e-04	  4.6227e-11	  1.2000e-03	
  2.0600e-01	  1.6000e+01	  6.7858e-12	  6.0000e-04	  7.3434e-11	  1.2000e-03	
  2.0600e-01	  1.7000e+01	  1.0595e-11	  6.0000e-04	  1.1611e-10	  1.2000e-03	
  2.0600e-01	  1.8000e+01	  1.6457e-11	  6.0000e-04	  1.8279e-10	  1.2000e-03	
  2.0600e-01	  1.9000e+01	  2.5436e-11	  6.0000e-04	  2.8658e-10	  1.2000e-03	
  2.0600e-01	  2.0000e+01	  3.9130e-11	  6.0000e-04	  4.4753e-10	  1.2000e-03	
  2.0600e-01	  2.1000e+01	  5.9920e-11	  6.0000e-04	  6.9623e-10	  1.2000e-03	
  2.0600e-01	  2.2000e+01	  9.1348e-11	  6.0000e-04	  1.0791e-09	  1.2000e-03	
  2.0600e-01	  2.3000e+01	  1.3865e-10	  6.0000e-04	  1.6665e-09	  1.2000e-03	
  2.0600e-01	  2.4000e+01	  2.0952e-10	  6.0000e-04	  2.5641e-09	  1.2000e-03	
  2.0600e-01	  2.5000e+01	  3.1523e-10	  6.0000e-04	  3.9303e-09	  1.2000e-03	
  2.0600e-01	  2.6000e+01	  4.7215e-10	  6.0000e-04	  6.0009e-09	  1.2000e-03	
  2.0600e-01	  2.7000e+01	  7.0394e-10	  6.0000e-04	  9.1247e-09	  1.2000e-03	
  2.0600e-01	  2.8000e+01	  1.0445e-09	  5.9999e-04	  1.3813e-08	  1.2000e-03	
  2.0600e-01	  2.9000e+01	  1.5419e-09	  5.9999e-04	  2.0811e-08	  1.2000e-03	
  2.0600e-01	  3.0000e+01	  2.2638e-09	  5.9998e-04	  3.1186e-08	  1.2000e-03	
  2.0600e-01	  3.1000e+01	  3.3039e-09	  5.9998e-04	  4.6454e-08	  1.2000e-03	
  2.0600e-01	  3.2000e+01	  4.7898e-09	  5.9996e-04	  6.8726e-08	  1.2000e-03	
  2.0600e-01	  3.3000e+01	  6.8922e-09	  5.9995e-04	  1.0088e-07	  1.2000e-03	
  2.0600e-01	  3.4000e+01	  9.8322e-09	  5.9992e-04	  1.4672e-07	  1.2000e-03	
  2.0600e-01	  3.5000e+01	  1.3885e-08	  5.9989e-04	  2.1109e-07	  1.2000e-03	
  2.0600e-01	  3.6000e+01	  1.9372e-08	  5.9984e-04	  2.9972e-07	  1.2000e-03	
  2.0600e-01	  3.7000e+01	  2.6626e-08	  5.9978e-04	  4.1870e-07	  1.2000e-03	
  2.0600e-01	  3.8000e+01	  3.5902e-08	  5.9970e-04	  5.7293e-07	  1.2000e-03	
  2.0600e-01	  3.9000e+01	  4.7157e-08	  5.9960e-04	  7.6221e-07	  1.2000e-03	
  2.0600e-01	  4.0000e+01	  5.9449e-08	  5.9949e-04	  9.7069e-07	  1.2000e-03	
  2.0800e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  2.0732e-14	  1.2000e-03	
  2.0800e-01	  2.0000e+00	  6.0965e-25	  6.0000e-04	  3.8516e-14	  1.2000e-03	
  2.0800e-01	  3.0000e+00	  1.4540e-21	  6.0000e-04	  7.4313e-14	  1.2000e-03	
  2.0800e-01	  4.0000e+00	  4.3423e-18	  6.0000e-04	  1.3648e-13	  1.2000e-03	
  2.0800e-01	  5.0000e+00	  1.3217e-14	  6.0000e-04	  2.4326e-13	  1.2000e-03	
  2.0800e-01	  6.0000e+00	  3.2471e-14	  6.0000e-04	  4.2396e-13	  1.2000e-03	
  2.0800e-01	  7.0000e+00	  6.4149e-14	  6.0000e-04	  7.2606e-13	  1.2000e-03	
  2.0800e-01	  8.0000e+00	  1.1425e-13	  6.0000e-04	  1.2260e-12	  1.2000e-03	
  2.0800e-01	  9.0000e+00	  1.9435e-13	  6.0000e-04	  2.0462e-12	  1.2000e-03	
  2.0800e-01	  1.0000e+01	  3.2239e-13	  6.0000e-04	  3.3812e-12	  1.2000e-03	
  2.0800e-01	  1.1000e+01	  5.2643e-13	  6.0000e-04	  5.5396e-12	  1.2000e-03	
  2.0800e-01	  1.2000e+01	  8.5022e-13	  6.0000e-04	  9.0076e-12	  1.2000e-03	
  2.0800e-01	  1.3000e+01	  1.3615e-12	  6.0000e-04	  1.4549e-11	  1.2000e-03	
  2.0800e-01	  1.4000e+01	  2.1644e-12	  6.0000e-04	  2.3359e-11	  1.2000e-03	
  2.0800e-01	  1.5000e+01	  3.4189e-12	  6.0000e-04	  3.7297e-11	  1.2000e-03	
  2.0800e-01	  1.6000e+01	  5.3688e-12	  6.0000e-04	  5.9254e-11	  1.2000e-03	
  2.0800e-01	  1.7000e+01	  8.3847e-12	  6.0000e-04	  9.3698e-11	  1.2000e-03	
  2.0800e-01	  1.8000e+01	  1.3027e-11	  6.0000e-04	  1.4752e-10	  1.2000e-03	
  2.0800e-01	  1.9000e+01	  2.0140e-11	  6.0000e-04	  2.3129e-10	  1.2000e-03	
  2.0800e-01	  2.0000e+01	  3.0990e-11	  6.0000e-04	  3.6120e-10	  1.2000e-03	
  2.0800e-01	  2.1000e+01	  4.7468e-11	  6.0000e-04	  5.6192e-10	  1.2000e-03	
  2.0800e-01	  2.2000e+01	  7.2381e-11	  6.0000e-04	  8.7093e-10	  1.2000e-03	
  2.0800e-01	  2.3000e+01	  1.0988e-10	  6.0000e-04	  1.3449e-09	  1.2000e-03	
  2.0800e-01	  2.4000e+01	  1.6609e-10	  6.0000e-04	  2.0690e-09	  1.2000e-03	
  2.0800e-01	  2.5000e+01	  2.4993e-10	  6.0000e-04	  3.1708e-09	  1.2000e-03	
  2.0800e-01	  2.6000e+01	  3.7441e-10	  6.0000e-04	  4.8402e-09	  1.2000e-03	
  2.0800e-01	  2.7000e+01	  5.5830e-10	  6.0000e-04	  7.3577e-09	  1.2000e-03	
  2.0800e-01	  2.8000e+01	  8.2849e-10	  5.9999e-04	  1.1135e-08	  1.2000e-03	
  2.0800e-01	  2.9000e+01	  1.2232e-09	  5.9999e-04	  1.6768e-08	  1.2000e-03	
  2.0800e-01	  3.0000e+01	  1.7959e-09	  5.9999e-04	  2.5116e-08	  1.2000e-03	
  2.0800e-01	  3.1000e+01	  2.6211e-09	  5.9998e-04	  3.7393e-08	  1.2000e-03	
  2.0800e-01	  3.2000e+01	  3.7999e-09	  5.9997e-04	  5.5289e-08	  1.2000e-03	
  2.0800e-01	  3.3000e+01	  5.4677e-09	  5.9996e-04	  8.1107e-08	  1.2000e-03	
  2.0800e-01	  3.4000e+01	  7.7996e-09	  5.9994e-04	  1.1789e-07	  1.2000e-03	
  2.0800e-01	  3.5000e+01	  1.1014e-08	  5.9991e-04	  1.6949e-07	  1.2000e-03	
  2.0800e-01	  3.6000e+01	  1.5364e-08	  5.9987e-04	  2.4048e-07	  1.2000e-03	
  2.0800e-01	  3.7000e+01	  2.1115e-08	  5.9982e-04	  3.3573e-07	  1.2000e-03	
  2.0800e-01	  3.8000e+01	  2.8468e-08	  5.9976e-04	  4.5911e-07	  1.2000e-03	
  2.0800e-01	  3.9000e+01	  3.7389e-08	  5.9968e-04	  6.1043e-07	  1.2000e-03	
  2.0800e-01	  4.0000e+01	  4.7130e-08	  5.9959e-04	  7.7704e-07	  1.2000e-03	
  2.1000e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  1.6710e-14	  1.2000e-03	
  2.1000e-01	  2.0000e+00	  0.0000e+00	  6.0000e-04	  3.1045e-14	  1.2000e-03	
  2.1000e-01	  3.0000e+00	  2.6715e-23	  6.0000e-04	  5.9899e-14	  1.2000e-03	
  2.1000e-01	  4.0000e+00	  7.9782e-20	  6.0000e-04	  1.1001e-13	  1.2000e-03	
  2.1000e-01	  5.0000e+00	  2.4283e-16	  6.0000e-04	  1.9610e-13	  1.2000e-03	
  2.1000e-01	  6.0000e+00	  2.2888e-14	  6.0000e-04	  3.4178e-13	  1.2000e-03	
  2.1000e-01	  7.0000e+00	  4.7410e-14	  6.0000e-04	  5.8536e-13	  1.2000e-03	
  2.1000e-01	  8.0000e+00	  8.7268e-14	  6.0000e-04	  9.8852e-13	  1.2000e-03	
  2.1000e-01	  9.0000e+00	  1.5106e-13	  6.0000e-04	  1.6499e-12	  1.2000e-03	
  2.1000e-01	  1.0000e+01	  2.5279e-13	  6.0000e-04	  2.7267e-12	  1.2000e-03	
  2.1000e-01	  1.1000e+01	  4.1460e-13	  6.0000e-04	  4.4677e-12	  1.2000e-03	
  2.1000e-01	  1.2000e+01	  6.7106e-13	  6.0000e-04	  7.2654e-12	  1.2000e-03	
  2.1000e-01	  1.3000e+01	  1.0758e-12	  6.0000e-04	  1.1736e-11	  1.2000e-03	
  2.1000e-01	  1.4000e+01	  1.7113e-12	  6.0000e-04	  1.8845e-11	  1.2000e-03	
  2.1000e-01	  1.5000e+01	  2.7041e-12	  6.0000e-04	  3.0093e-11	  1.2000e-03	
  2.1000e-01	  1.6000e+01	  4.2477e-12	  6.0000e-04	  4.7812e-11	  1.2000e-03	
  2.1000e-01	  1.7000e+01	  6.6355e-12	  6.0000e-04	  7.5610e-11	  1.2000e-03	
  2.1000e-01	  1.8000e+01	  1.0312e-11	  6.0000e-04	  1.1905e-10	  1.2000e-03	
  2.1000e-01	  1.9000e+01	  1.5947e-11	  6.0000e-04	  1.8666e-10	  1.2000e-03	
  2.1000e-01	  2.0000e+01	  2.4544e-11	  6.0000e-04	  2.9151e-10	  1.2000e-03	
  2.1000e-01	  2.1000e+01	  3.7602e-11	  6.0000e-04	  4.5350e-10	  1.2000e-03	
  2.1000e-01	  2.2000e+01	  5.7351e-11	  6.0000e-04	  7.0285e-10	  1.2000e-03	
  2.1000e-01	  2.3000e+01	  8.7085e-11	  6.0000e-04	  1.0852e-09	  1.2000e-03	
  2.1000e-01	  2.4000e+01	  1.3165e-10	  6.0000e-04	  1.6693e-09	  1.2000e-03	
  2.1000e-01	  2.5000e+01	  1.9815e-10	  6.0000e-04	  2.5579e-09	  1.2000e-03	
  2.1000e-01	  2.6000e+01	  2.9689e-10	  6.0000e-04	  3.9038e-09	  1.2000e-03	
  2.1000e-01	  2.7000e+01	  4.4277e-10	  6.0000e-04	  5.9325e-09	  1.2000e-03	
  2.1000e-01	  2.8000e+01	  6.5713e-10	  6.0000e-04	  8.9749e-09	  1.2000e-03	
  2.1000e-01	  2.9000e+01	  9.7025e-10	  5.9999e-04	  1.3510e-08	  1.2000e-03	
  2.1000e-01	  3.0000e+01	  1.4247e-09	  5.9999e-04	  2.0227e-08	  1.2000e-03	
  2.1000e-01	  3.1000e+01	  2.0793e-09	  5.9998e-04	  3.0100e-08	  1.2000e-03	
  2.1000e-01	  3.2000e+01	  3.0145e-09	  5.9998e-04	  4.4481e-08	  1.2000e-03	
  2.1000e-01	  3.3000e+01	  4.3375e-09	  5.9997e-04	  6.5214e-08	  1.2000e-03	
  2.1000e-01	  3.4000e+01	  6.1871e-09	  5.9995e-04	  9.4729e-08	  1.2000e-03	
  2.1000e-01	  3.5000e+01	  8.7361e-09	  5.9993e-04	  1.3610e-07	  1.2000e-03	
  2.1000e-01	  3.6000e+01	  1.2186e-08	  5.9990e-04	  1.9300e-07	  1.2000e-03	
  2.1000e-01	  3.7000e+01	  1.6746e-08	  5.9986e-04	  2.6927e-07	  1.2000e-03	
  2.1000e-01	  3.8000e+01	  2.2575e-08	  5.9981e-04	  3.6800e-07	  1.2000e-03	
  2.1000e-01	  3.9000e+01	  2.9646e-08	  5.9974e-04	  4.8904e-07	  1.2000e-03	
  2.1000e-01	  4.0000e+01	  3.7366e-08	  5.9967e-04	  6.2224e-07	  1.2000e-03	
  2.1200e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  1.3469e-14	  1.2000e-03	
  2.1200e-01	  2.0000e+00	  0.0000e+00	  6.0000e-04	  2.5024e-14	  1.2000e-03	
  2.1200e-01	  3.0000e+00	  4.9083e-25	  6.0000e-04	  4.8283e-14	  1.2000e-03	
  2.1200e-01	  4.0000e+00	  1.4658e-21	  6.0000e-04	  8.8680e-14	  1.2000e-03	
  2.1200e-01	  5.0000e+00	  4.4616e-18	  6.0000e-04	  1.5808e-13	  1.2000e-03	
  2.1200e-01	  6.0000e+00	  1.3534e-14	  6.0000e-04	  2.7554e-13	  1.2000e-03	
  2.1200e-01	  7.0000e+00	  3.3232e-14	  6.0000e-04	  4.7195e-13	  1.2000e-03	
  2.1200e-01	  8.0000e+00	  6.5550e-14	  6.0000e-04	  7.9705e-13	  1.2000e-03	
  2.1200e-01	  9.0000e+00	  1.1643e-13	  6.0000e-04	  1.3305e-12	  1.2000e-03	
  2.1200e-01	  1.0000e+01	  1.9730e-13	  6.0000e-04	  2.1989e-12	  1.2000e-03	
  2.1200e-01	  1.1000e+01	  3.2571e-13	  6.0000e-04	  3.6033e-12	  1.2000e-03	
  2.1200e-01	  1.2000e+01	  5.2898e-13	  6.0000e-04	  5.8603e-12	  1.2000e-03	
  2.1200e-01	  1.3000e+01	  8.4949e-13	  6.0000e-04	  9.4674e-12	  1.2000e-03	
  2.1200e-01	  1.4000e+01	  1.3526e-12	  6.0000e-04	  1.5203e-11	  1.2000e-03	
  2.1200e-01	  1.5000e+01	  2.1386e-12	  6.0000e-04	  2.4279e-11	  1.2000e-03	
  2.1200e-01	  1.6000e+01	  3.3605e-12	  6.0000e-04	  3.8579e-11	  1.2000e-03	
  2.1200e-01	  1.7000e+01	  5.2511e-12	  6.0000e-04	  6.1013e-11	  1.2000e-03	
  2.1200e-01	  1.8000e+01	  8.1627e-12	  6.0000e-04	  9.6069e-11	  1.2000e-03	
  2.1200e-01	  1.9000e+01	  1.2626e-11	  6.0000e-04	  1.5064e-10	  1.2000e-03	
  2.1200e-01	  2.0000e+01	  1.9438e-11	  6.0000e-04	  2.3525e-10	  1.2000e-03	
  2.1200e-01	  2.1000e+01	  2.9786e-11	  6.0000e-04	  3.6598e-10	  1.2000e-03	
  2.1200e-01	  2.2000e+01	  4.5440e-11	  6.0000e-04	  5.6718e-10	  1.2000e-03	
  2.1200e-01	  2.3000e+01	  6.9014e-11	  6.0000e-04	  8.7567e-10	  1.2000e-03	
  2.1200e-01	  2.4000e+01	  1.0435e-10	  6.0000e-04	  1.3468e-09	  1.2000e-03	
  2.1200e-01	  2.5000e+01	  1.5709e-10	  6.0000e-04	  2.0634e-09	  1.2000e-03	
  2.1200e-01	  2.6000e+01	  2.3541e-10	  6.0000e-04	  3.1483e-09	  1.2000e-03	
  2.1200e-01	  2.7000e+01	  3.5113e-10	  6.0000e-04	  4.7832e-09	  1.2000e-03	
  2.1200e-01	  2.8000e+01	  5.2118e-10	  6.0000e-04	  7.2337e-09	  1.2000e-03	
  2.1200e-01	  2.9000e+01	  7.6960e-10	  5.9999e-04	  1.0885e-08	  1.2000e-03	
  2.1200e-01	  3.0000e+01	  1.1301e-09	  5.9999e-04	  1.6290e-08	  1.2000e-03	
  2.1200e-01	  3.1000e+01	  1.6495e-09	  5.9999e-04	  2.4229e-08	  1.2000e-03	
  2.1200e-01	  3.2000e+01	  2.3914e-09	  5.9998e-04	  3.5787e-08	  1.2000e-03	
  2.1200e-01	  3.3000e+01	  3.4408e-09	  5.9997e-04	  5.2438e-08	  1.2000e-03	
  2.1200e-01	  3.4000e+01	  4.9079e-09	  5.9996e-04	  7.6127e-08	  1.2000e-03	
  2.1200e-01	  3.5000e+01	  6.9296e-09	  5.9994e-04	  1.0931e-07	  1.2000e-03	
  2.1200e-01	  3.6000e+01	  9.6655e-09	  5.9992e-04	  1.5491e-07	  1.2000e-03	
  2.1200e-01	  3.7000e+01	  1.3281e-08	  5.9989e-04	  2.1601e-07	  1.2000e-03	
  2.1200e-01	  3.8000e+01	  1.7902e-08	  5.9984e-04	  2.9506e-07	  1.2000e-03	
  2.1200e-01	  3.9000e+01	  2.3508e-08	  5.9979e-04	  3.9191e-07	  1.2000e-03	
  2.1200e-01	  4.0000e+01	  2.9628e-08	  5.9974e-04	  4.9845e-07	  1.2000e-03	
  2.1400e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  1.0857e-14	  1.2000e-03	
  2.1400e-01	  2.0000e+00	  0.0000e+00	  6.0000e-04	  2.0171e-14	  1.2000e-03	
  2.1400e-01	  3.0000e+00	  0.0000e+00	  6.0000e-04	  3.8921e-14	  1.2000e-03	
  2.1400e-01	  4.0000e+00	  2.6932e-23	  6.0000e-04	  7.1488e-14	  1.2000e-03	
  2.1400e-01	  5.0000e+00	  8.1973e-20	  6.0000e-04	  1.2744e-13	  1.2000e-03	
  2.1400e-01	  6.0000e+00	  2.4865e-16	  6.0000e-04	  2.2214e-13	  1.2000e-03	
  2.1400e-01	  7.0000e+00	  2.3354e-14	  6.0000e-04	  3.8051e-13	  1.2000e-03	
  2.1400e-01	  8.0000e+00	  4.8309e-14	  6.0000e-04	  6.4268e-13	  1.2000e-03	
  2.1400e-01	  9.0000e+00	  8.8709e-14	  6.0000e-04	  1.0729e-12	  1.2000e-03	
  2.1400e-01	  1.0000e+01	  1.5304e-13	  6.0000e-04	  1.7733e-12	  1.2000e-03	
  2.1400e-01	  1.1000e+01	  2.5501e-13	  6.0000e-04	  2.9061e-12	  1.2000e-03	
  2.1400e-01	  1.2000e+01	  4.1621e-13	  6.0000e-04	  4.7269e-12	  1.2000e-03	
  2.1400e-01	  1.3000e+01	  6.7016e-13	  6.0000e-04	  7.6371e-12	  1.2000e-03	
  2.1400e-01	  1.4000e+01	  1.0686e-12	  6.0000e-04	  1.2265e-11	  1.2000e-03	
  2.1400e-01	  1.5000e+01	  1.6909e-12	  6.0000e-04	  1.9589e-11	  1.2000e-03	
  2.1400e-01	  1.6000e+01	  2.6583e-12	  6.0000e-04	  3.1128e-11	  1.2000e-03	
  2.1400e-01	  1.7000e+01	  4.1554e-12	  6.0000e-04	  4.9233e-11	  1.2000e-03	
  2.1400e-01	  1.8000e+01	  6.4612e-12	  6.0000e-04	  7.7524e-11	  1.2000e-03	
  2.1400e-01	  1.9000e+01	  9.9968e-12	  6.0000e-04	  1.2156e-10	  1.2000e-03	
  2.1400e-01	  2.0000e+01	  1.5393e-11	  6.0000e-04	  1.8985e-10	  1.2000e-03	
  2.1400e-01	  2.1000e+01	  2.3594e-11	  6.0000e-04	  2.9533e-10	  1.2000e-03	
  2.1400e-01	  2.2000e+01	  3.6002e-11	  6.0000e-04	  4.5767e-10	  1.2000e-03	
  2.1400e-01	  2.3000e+01	  5.4691e-11	  6.0000e-04	  7.0654e-10	  1.2000e-03	
  2.1400e-01	  2.4000e+01	  8.2713e-11	  6.0000e-04	  1.0865e-09	  1.2000e-03	
  2.1400e-01	  2.5000e+01	  1.2454e-10	  6.0000e-04	  1.6643e-09	  1.2000e-03	
  2.1400e-01	  2.6000e+01	  1.8665e-10	  6.0000e-04	  2.5389e-09	  1.2000e-03	
  2.1400e-01	  2.7000e+01	  2.7844e-10	  6.0000e-04	  3.8563e-09	  1.2000e-03	
  2.1400e-01	  2.8000e+01	  4.1334e-10	  6.0000e-04	  5.8301e-09	  1.2000e-03	
  2.1400e-01	  2.9000e+01	  6.1041e-10	  6.0000e-04	  8.7700e-09	  1.2000e-03	
  2.1400e-01	  3.0000e+01	  8.9642e-10	  5.9999e-04	  1.3119e-08	  1.2000e-03	
  2.1400e-01	  3.1000e+01	  1.3084e-09	  5.9999e-04	  1.9504e-08	  1.2000e-03	
  2.1400e-01	  3.2000e+01	  1.8970e-09	  5.9998e-04	  2.8794e-08	  1.2000e-03	
  2.1400e-01	  3.3000e+01	  2.7295e-09	  5.9998e-04	  4.2169e-08	  1.2000e-03	
  2.1400e-01	  3.4000e+01	  3.8932e-09	  5.9997e-04	  6.1185e-08	  1.2000e-03	
  2.1400e-01	  3.5000e+01	  5.4966e-09	  5.9995e-04	  8.7809e-08	  1.2000e-03	
