time_d,cell,Na,Ca,K,Cl
0.19400000000000014,38.0,3.7776169617423846e-07,0.0005977060847645678,4.1894331824136515e-06,0.0011999610860191435
0.19400000000000014,39.0,4.4905360691087935e-07,0.0005972473732165461,5.031115994298811e-06,0.0011999543874814647
0.19500000000000015,0.0,2.2939972353765736e-14,0.0006000000006333593,1.4009366293837031e-13,0.0011999999974130226
0.19500000000000015,1.0,4.0173423204904635e-14,0.0006000000005719904,2.4550332508234245e-13,0.001199999997409269
0.19500000000000015,2.0,7.616782811820324e-14,0.000600000000443061,4.670644114834242e-13,0.0011999999974014772
0.19500000000000015,3.0,1.4069129624805215e-13,0.0006000000002113605,8.654608116476581e-13,0.0011999999973875807
0.19500000000000015,4.0,2.5241431838228313e-13,0.0005999999998082211,1.5591244012259526e-12,0.0011999999973636712
0.19500000000000015,5.0,4.4239655763508717e-13,0.0005999999991189782,2.7460220443564274e-12,0.0011999999973233057
0.19500000000000015,6.0,7.608702583645024e-13,0.0005999999979565198,4.749620959001342e-12,0.0011999999972561806
0.19500000000000015,7.0,1.288197069152785e-12,0.0005999999960185798,8.09319859069746e-12,0.001199999997146021
0.19500000000000015,8.0,2.1518695604057774e-12,0.000599999992820527,1.361700624237879e-11,0.0011999999969673541
0.19500000000000015,9.0,3.552614746985058e-12,0.0005999999875905656,2.2661350406690295e-11,0.0011999999966806779
0.19500000000000015,10.0,5.804213676951563e-12,0.000599999979107213,3.735114391161029e-11,0.0011999999962252334
0.19500000000000015,11.0,9.393886327937685e-12,0.0005999999654484483,6.103611115580473e-11,0.0011999999955083288
0.19500000000000015,12.0,1.5073351546820564e-11,0.0005999999436062572,9.896884121861391e-11,0.0011999999943896429
0.19500000000000015,13.0,2.3995409796695195e-11,0.0005999999088968221,1.5934494567331436e-10,0.0011999999926583466
0.19500000000000015,14.0,3.7917752173538284e-11,0.0005999998540615522,2.5489256197036533e-10,0.0011999999900000086
0.19500000000000015,15.0,5.950557396805254e-11,0.0005999997679020338,4.052924768982774e-10,0.0011999999859489984
0.19500000000000015,16.0,9.277872701627869e-11,0.0005999996332146431,6.40850094478121e-10,0.001199999979820649
0.19500000000000015,17.0,1.4376933516911444e-10,0.0005999994236762285,1.0080480467065114e-09,0.001199999970615096
0.19500000000000015,18.0,2.2148442895781044e-10,0.000599999099164024,1.57791487285182e-09,0.0011999999568821
0.19500000000000015,19.0,3.393084850802609e-10,0.0005999985987463652,2.4585958656338067e-09,0.0011999999365322853
0.19500000000000015,20.0,5.170370884781958e-10,0.000599997830222133,3.814170195801379e-09,0.0011999999065755006
0.19500000000000015,21.0,7.838107700951008e-10,0.0005999966545693606,5.892710664536729e-09,0.001199999862760929
0.19500000000000015,22.0,1.1823240475715786e-09,0.0005999948629265164,9.067943297030288e-09,0.0011999997990858914
0.19500000000000015,23.0,1.7748260244334284e-09,0.0005999921426985469,1.390077467251611e-08,0.0011999997071310705
0.19500000000000015,24.0,2.651611688098698e-09,0.000599988027973884,2.1229568306915046e-08,0.0011999995751690799
0.19500000000000015,25.0,3.942928333439082e-09,0.0005999818275967296,3.2301487326011334e-08,0.001199999386981746
0.19500000000000015,26.0,5.835476844235423e-09,0.0005999725219790192,4.896145440517696e-08,0.0011999991203107427
0.19500000000000015,27.0,8.594930063919334e-09,0.0005999586172809418,7.391990944208847e-08,0.001199998744860576
0.19500000000000015,28.0,1.2596014521888879e-08,0.0005999379436166743,1.1112432270707682e-07,0.001199998219780874
0.19500000000000015,29.0,1.8361478367775298e-08,0.0005999073840594241,1.6625937800431532e-07,0.001199997490593803
0.19500000000000015,30.0,2.661023425558544e-08,0.000599862526815131,2.473906024162772e-07,0.0011999964856366828
0.19500000000000015,31.0,3.831222342691899e-08,0.0005997972506713771,3.6573364133264414e-07,0.0011999951123265263
0.19500000000000015,32.0,5.4741405131463934e-08,0.0005997032962079015,5.364532200691473e-07,0.001199993254052417
0.19500000000000015,33.0,7.750560472973794e-08,0.0005995699649427799,7.792302015823203e-07,0.0011999907695136134
0.19500000000000015,34.0,1.0850701778978975e-07,0.0005993842657931128,1.1180078491589361e-06,0.0011999874983293984
0.19500000000000015,35.0,1.4973943819391458e-07,0.0005991321637460686,1.5787090286303214e-06,0.0011999832806879318
0.19500000000000015,36.0,2.0273807818052606e-07,0.0005988022063803005,2.1825713212140763e-06,0.0011999780065381628
0.19500000000000015,37.0,2.6732614534203994e-07,0.0005983939549569971,2.930627786686344e-06,0.0011999717252971012
0.19500000000000015,38.0,3.3895566653569753e-07,0.0005979359194752511,3.7706892415634078e-06,0.0011999648801867579
0.19500000000000015,39.0,4.0301913541508474e-07,0.0005975236716349632,4.527251519697561e-06,0.001199958823820276
0.19600000000000015,0.0,2.045211633816382e-14,0.0006000000006416673,1.2599095637493088e-13,0.0011999999974135834
0.19600000000000015,1.0,3.582336266026738e-14,0.0006000000005865436,2.207952312918827e-13,0.0011999999974102481
0.19600000000000015,2.0,6.789718884727374e-14,0.000600000000470726,4.2007826111921086e-13,0.0011999999974033264
0.19600000000000015,3.0,1.2541878478205747e-13,0.0006000000002625731,7.784427473352608e-13,0.0011999999973909797
0.19600000000000015,4.0,2.2503078245642646e-13,0.0005999999999003639,1.4024642981082205e-12,0.0011999999973697317
0.19600000000000015,5.0,3.9444023074780107e-13,0.0005999999992810272,2.470315734565997e-12,0.0011999999973338548
0.19600000000000015,6.0,6.784671414482466e-13,0.0005999999982363315,4.2731671061699705e-12,0.0011999999972741803
0.19600000000000015,7.0,1.148835866922853e-12,0.0005999999964944626,7.282129120166233e-12,0.001199999997176225
0.19600000000000015,8.0,1.9193649196913265e-12,0.0005999999936195219,1.2253824072883039e-11,0.0011999999970173142
0.19600000000000015,9.0,3.169301961146719e-12,0.0005999999889171764,2.03953890386018e-11,0.001199999996762264
0.19600000000000015,10.0,5.1789330665690406e-12,0.000599999981288292,3.362098771013229e-11,0.001199999996356939
0.19600000000000015,11.0,8.383603145852279e-12,0.0005999999690029662,5.494872982952476e-11,0.0011999999957187136
0.19600000000000015,12.0,1.3455209828965484e-11,0.0005999999493532187,8.91121911430177e-11,0.001199999994722446
0.19600000000000015,13.0,2.1424485916045915e-11,0.0005999999181214015,1.4349871896651086e-10,0.0011999999931800167
0.19600000000000015,14.0,3.3863541660579705e-11,0.0005999998687697627,2.2958360522789938e-10,0.0011999999908107076
0.19600000000000015,15.0,5.315700856271548e-11,0.0005999997912095346,3.6511416222188764e-10,0.0011999999871985887
0.19600000000000015,16.0,8.290284641445823e-11,0.0005999996699380645,5.77424174765999e-10,0.0011999999817316868
0.19600000000000015,17.0,1.285020218834179e-10,0.0005999994812292868,9.084467229073991e-10,0.0011999999735157558
0.19600000000000015,18.0,1.9802200485856214e-10,0.0005999991889109287,1.4222703202909979e-09,0.0011999999612528865
0.19600000000000015,19.0,3.034552844523983e-10,0.0005999987380392586,2.2164902280644024e-09,0.0011999999430718934
0.19600000000000015,20.0,4.625447454601802e-10,0.0005999980454586681,3.4392006109765424e-09,0.001199999916292984
0.19600000000000015,21.0,7.014177013750449e-10,0.0005999969857668249,5.314331870337266e-09,0.0011999998771037503
0.19600000000000015,22.0,1.0583655920235978e-09,0.0005999953705424276,8.179263363367896e-09,0.0011999998201165092
0.19600000000000015,23.0,1.5892332619013614e-09,0.0005999929177649435,1.2540360545057361e-08,0.0011999997377686326
0.19600000000000015,24.0,2.375045745862975e-09,0.0005999892070931185,1.9154432471484247e-08,0.0011999996195176086
0.19600000000000015,25.0,3.5327024207028562e-09,0.0005999836150188859,2.9147184146059422e-08,0.0011999994507719868
0.19600000000000015,26.0,5.229796851469138e-09,0.0005999752218944713,4.4183519827347494e-08,0.0011999992114894945
0.19600000000000015,27.0,7.704836995689424e-09,0.0005999626806476537,6.670866821831125e-08,0.0011999988743682777
0.19600000000000015,28.0,1.1294249537689127e-08,0.0005999440352681489,1.0028241768226363e-07,0.0011999984025642244
0.19600000000000015,29.0,1.6467348302594228e-08,0.0005999164773129476,1.5002859679151927e-07,0.001199997746902286
0.19600000000000015,30.0,2.3869514233764055e-08,0.0005998760337798583,2.232126835354678e-07,0.001199996842644072
0.19600000000000015,31.0,3.437136822662803e-08,0.0005998171957031513,3.2993102197823193e-07,0.0011999956060884589
0.19600000000000015,32.0,4.911620200099404e-08,0.0005997325349146438,4.838248677401023e-07,0.0011999939317344104
0.19600000000000015,33.0,6.954656240015142e-08,0.000599612436861172,7.025838915316923e-07,0.0011999916916529383
0.19600000000000015,34.0,9.736852763858015e-08,0.0005994452361716441,1.007710406478345e-06,0.0011999887405348525
0.19600000000000015,35.0,1.3436947879611803e-07,0.0005992183423039348,1.4224605222989042e-06,0.0011999849334510832
0.19600000000000015,36.0,1.8192460348516395e-07,0.0005989214991239754,1.9658521371389613e-06,0.0011999801703651987
0.19600000000000015,37.0,2.3987452991919084e-07,0.0005985543554392565,2.638728106122242e-06,0.0011999744954283085
0.19600000000000015,38.0,3.041481305409998e-07,0.0005981425664946951,3.3941137988455685e-06,0.0011999683090406122
0.19600000000000015,39.0,3.616761189543198e-07,0.000597772022861496,4.074266123093946e-06,0.0011999628342392141
0.19700000000000015,0.0,1.8234564355722913e-14,0.0006000000006491273,1.1330996396271128e-13,0.0011999999974140817
0.19700000000000015,1.0,3.19403960706807e-14,0.0006000000005996126,1.9857728736216386e-13,0.001199999997411118
0.19700000000000015,2.0,6.052924399514026e-14,0.0006000000004955707,3.778247464688909e-13,0.0011999999974049694
0.19700000000000015,3.0,1.1180849409701527e-13,0.0006000000003085664,7.001849879770183e-13,0.0011999999973939981
0.19700000000000015,4.0,2.0062272812430577e-13,0.0005999999999831248,1.2615645835898098e-12,0.001199999997375116
0.19700000000000015,5.0,3.516895678948413e-13,0.0005999999994265905,2.2223227936458475e-12,0.0011999999973432273
0.19700000000000015,6.0,6.050005452155791e-13,0.0005999999984877064,3.844559809098187e-12,0.0011999999972901764
0.19700000000000015,7.0,1.0245708528251455e-12,0.0005999999969220373,6.552423516616064e-12,0.001199999997203072
0.19700000000000015,8.0,1.7120121923321887e-12,0.000599999994337513,1.1027234636610451e-11,0.0011999999970617277
0.19700000000000015,9.0,2.8273922638387634e-12,0.000599999990109479,1.835619658500455e-11,0.0011999999968348117
0.19700000000000015,10.0,4.621078333724656e-12,0.000599999983248884,3.0263630128718056e-11,0.0011999999964740881
0.19700000000000015,11.0,7.482063316292077e-12,0.0005999999721987316,4.9468861185696755e-11,0.0011999999959059035
0.19700000000000015,12.0,1.2010897262813647e-11,0.0005999999545211301,8.023773148380146e-11,0.0011999999950186543
0.19700000000000015,13.0,1.9129164410111206e-11,0.0005999999264181914,1.2922901612789652e-10,0.0011999999936444874
0.19700000000000015,14.0,3.0242973644617206e-11,0.0005999998820014116,2.0678842828914865e-10,0.001199999991532793
0.19700000000000015,15.0,4.7485897933067795e-11,0.0005999998121817304,3.289196382578197e-10,0.001199999988312041
0.19700000000000015,16.0,7.407822736805989e-11,0.0005999997029893432,5.202759606609388e-10,0.0011999999834352612
0.19700000000000015,17.0,1.1485570927161251e-10,0.0005999995330392007,8.18685759607747e-10,0.001199999976102696
0.19700000000000015,18.0,1.7704408393754096e-10,0.0005999992697208938,1.2819747550338967e-09,0.001199999965152829
0.19700000000000015,19.0,2.713883159656944e-10,0.0005999988634908727,1.998215798986383e-09,0.0011999999489099781
0.19700000000000015,20.0,4.1379093984289e-10,0.0005999982393529307,3.101072528581522e-09,0.0011999999249726562
0.19700000000000015,21.0,6.276768090606885e-10,0.0005999972841924762,4.79267756428845e-09,0.001199999889921901
0.19700000000000015,22.0,9.473870792473e-10,0.0005999958280322106,7.377590179865191e-09,0.0011999998389224257
0.19700000000000015,23.0,1.4230192162071804e-09,0.0005999936164425517,1.1312924640790376e-08,0.0011999997651817606
0.19700000000000015,24.0,2.1272769922854894e-09,0.0005999902702061887,1.7281848145779552e-08,0.0011999996592235332
0.19700000000000015,25.0,3.165075453026308e-09,0.0005999852268574293,2.6300406108947314e-08,0.0011999995079213484
0.19700000000000015,26.0,4.686850332230333e-09,0.0005999776569130761,3.987101133513172e-08,0.0011999992932306136
0.19700000000000015,27.0,6.9067144545515375e-09,0.0005999663456702084,6.019959276207641e-08,0.001199998990550652
0.19700000000000015,28.0,1.0126699723874868e-08,0.000599949529923938,9.049631497446864e-08,0.0011999985666556168
0.19700000000000015,29.0,1.4768137563550901e-08,0.0005999246791565932,1.3537954580467318e-07,0.001199997977164153
0.19700000000000015,30.0,2.1410390099926002e-08,0.0005998882153960594,2.0139431514845464e-07,0.0011999971636031399
0.19700000000000015,31.0,3.083492699457917e-08,0.0005998351803788046,2.976299738881718e-07,0.0011999960503150705
0.19700000000000015,32.0,4.406778976469637e-08,0.0005997588928878715,4.3635860235378537e-07,0.0011999945418688757
0.19700000000000015,33.0,6.240328597806673e-08,0.0005996507113095156,6.334823866679329e-07,0.001199992522465736
0.19700000000000015,34.0,8.737172012859458e-08,0.0005995001588028314,9.083151693619994e-07,0.001199989860480339
0.19700000000000015,35.0,1.2057572007800813e-07,0.0005992959379476784,1.281725812184286e-06,0.0011999864245111787
0.19700000000000015,36.0,1.6324772407420526e-07,0.000599028860847658,1.7707506265489812e-06,0.0011999821236508502
0.19700000000000015,37.0,2.1524470173829223e-07,0.0005986986482855409,2.37607513728336e-06,0.0011999769973390037
0.19700000000000015,38.0,2.729197740042281e-07,0.0005983283883785262,3.0554148170651663e-06,0.001199971407229113
0.19700000000000015,39.0,3.245612413026136e-07,0.0005979952830505235,3.6669638815081134e-06,0.0011999664589961861
0.19800000000000015,0.0,1.625741185177578e-14,0.0006000000006558259,1.0190711179907486e-13,0.0011999999974145234
0.19800000000000015,1.0,2.847706463380589e-14,0.0006000000006113484,1.7859811002446326e-13,0.0011999999974118913
0.19800000000000015,2.0,5.3962635698474305e-14,0.0006000000005178826,3.398266930286467e-13,0.0011999999974064283
0.19800000000000015,3.0,9.967860037671398e-14,0.0006000000003498742,6.298043859816151e-13,0.0011999999973966793
0.19800000000000015,4.0,1.7886682894271886e-13,0.0006000000000574605,1.1348375528760186e-12,0.0011999999973798991
0.19800000000000015,5.0,3.135791156757655e-13,0.0005999999995573477,1.9992541141452113e-12,0.0011999999973515553
0.19800000000000015,6.0,5.394999625044204e-13,0.00059999999871354,3.458988775669331e-12,0.0011999999973043905
0.19800000000000015,7.0,9.13764386977379e-13,0.000599999997306218,5.8959110007442746e-12,0.0011999999972269334
0.19800000000000015,8.0,1.5270869390484241e-12,0.000599999994982727,9.92353778117004e-12,0.0011999999971012147
0.19800000000000015,9.0,2.5224083617704883e-12,0.0005999999911810934,1.6521058746143946e-11,0.0011999999968993259
0.19800000000000015,10.0,4.123371359256887e-12,0.000599999985011316,2.7241783694878466e-11,0.0011999999965782917
0.19800000000000015,11.0,6.677551934263228e-12,0.0005999999750720047,4.453583506203922e-11,0.0011999999960724565
0.19800000000000015,12.0,1.0721726965621695e-11,0.0005999999591684114,7.224753393734862e-11,0.001199999995282295
0.19800000000000015,13.0,1.7079884753285468e-11,0.0005999999338806151,1.1637891999668953e-10,0.0011999999940580349
0.19800000000000015,14.0,2.7009648390926064e-11,0.0005999998939048833,1.862572715470506e-10,0.0011999999921759547
0.19800000000000015,15.0,4.24199382642618e-11,0.000599999831052809,2.963138226955666e-10,0.0011999999893041898
0.19800000000000015,16.0,6.619296849391568e-11,0.0005999997327359321,4.687840643735708e-10,0.0011999999849538888
0.19800000000000015,17.0,1.0265832837956818e-10,0.0005999995796793712,7.377930318929625e-10,0.00119999997840983
0.19800000000000015,18.0,1.582876941634978e-10,0.0005999993424841601,1.1555148829196199e-09,0.0011999999686326077
0.19800000000000015,19.0,2.42708012143077e-10,0.0005999989764767857,1.801427748693151e-09,0.0011999999541217022
0.19800000000000015,20.0,3.7017190831146655e-10,0.0005999984140210022,2.7961683465817706e-09,0.001199999932725169
0.19800000000000015,21.0,5.616805810655414e-10,0.0005999975530880411,4.322188970413162e-09,0.0011999999013771198
0.19800000000000015,22.0,8.480312848643577e-10,0.0005999962403428521,6.654414169657837e-09,0.001199999855738381
0.19800000000000015,23.0,1.274163847633087e-09,0.0005999942462535435,1.0205485504474432e-08,0.0011999997897087754
0.19800000000000015,24.0,1.905312734540363e-09,0.0005999912287128186,1.559207587193977e-08,0.001199999694771126
0.19800000000000015,25.0,2.835633459114317e-09,0.0005999866803348059,2.3731227593275778e-08,0.0011999995591183202
0.19800000000000015,26.0,4.2001552148196845e-09,0.0005999798529783395,3.5978688238234694e-08,0.0011999993665063253
0.19800000000000015,27.0,6.191083950217112e-09,0.0005999696513203287,5.432447362468966e-08,0.0011999990947713657
0.19800000000000015,28.0,9.079564751669266e-09,0.0005999544859638177,8.166345192246015e-08,0.001199998713954887
0.19800000000000015,29.0,1.3243843340063966e-08,0.0005999320767861019,1.2215845077665096e-07,0.0011999981840082165
0.19800000000000015,30.0,1.9204008984302187e-08,0.0005998992014600246,1.8170570819743636e-07,0.0011999974521260427
0.19800000000000015,31.0,2.7661507840021726e-08,0.0005998513971031983,2.6848854867462444e-07,0.0011999964499337925
0.19800000000000015,32.0,3.9537169116875415e-08,0.0005997826537815584,3.9354838411103785e-07,0.0011999950911256788
0.19800000000000015,33.0,5.599233914169128e-08,0.0005996852033561058,5.711824796087507e-07,0.0011999932709040404
0.19800000000000015,34.0,7.839976715552638e-08,0.0005995496347998532,8.187420644254454e-07,0.0011999908700642916
0.19800000000000015,35.0,1.0819665227928105e-07,0.0005993658087232873,1.1549582102482048e-06,0.0011999877694971425
0.19800000000000015,36.0,1.4648786349523037e-07,0.0005991254916100011,1.595097227007675e-06,0.001199983886613844
0.19800000000000015,37.0,1.9314514314290334e-07,0.0005988284633300519,2.1397144616492883e-06,0.0011999792566391534
0.19800000000000015,38.0,2.448996375134933e-07,0.0005984955031888201,2.7507442541952652e-06,0.0011999742061736944
0.19800000000000015,39.0,2.91248815915221e-07,0.0005981960129812456,3.300687150410065e-06,0.0011999697346151228
0.19900000000000015,0.0,1.449453098639252e-14,0.0006000000006618416,9.165336084016803e-14,0.001199999997414916
0.19900000000000015,1.0,2.538889368683505e-14,0.0006000000006218877,1.6063176505459225e-13,0.0011999999974125783
0.19900000000000015,2.0,4.8109374108676074e-14,0.0006000000005379208,3.0565500059357795e-13,0.0011999999974077241
0.19900000000000015,3.0,8.886719950967751e-14,0.0006000000003869741,5.665069992936893e-13,0.0011999999973990622
0.19900000000000015,4.0,1.594743525416277e-13,0.0006000000001242307,1.0208557336645215e-12,0.0011999999973841486
0.19900000000000015,5.0,2.7960470636752996e-13,0.0005999999996748089,1.7986016417469557e-12,0.0011999999973589545
0.19900000000000015,6.0,4.811005484231245e-13,0.0005999999989164323,3.112127862445199e-12,0.001199999997317022
0.19900000000000015,7.0,8.149568613047182e-13,0.000599999997651417,5.3052422241800885e-12,0.0011999999972481445
0.19900000000000015,8.0,1.3621602689951382e-12,0.0005999999955625545,8.93040889774163e-12,0.001199999997136321
0.19900000000000015,9.0,2.250357714579435e-12,0.0005999999921442583,1.4869538541292424e-11,0.0011999999969566947
0.19900000000000015,10.0,3.679320458373859e-12,0.0005999999865956454,2.4521893525774842e-11,0.0011999999966709814
0.19900000000000015,11.0,5.959617256567169e-12,0.0005999999776553763,4.009504449029494e-11,0.0011999999962206515
0.19900000000000015,12.0,9.571022364017187e-12,0.0005999999633475798,6.505343973989233e-11,0.0011999999955169512
0.19900000000000015,13.0,1.525025872031388e-11,0.0005999999405926802,1.0480713910788795e-10,0.0011999999944262486
0.19900000000000015,14.0,2.4122132632522515e-11,0.0005999999046136339,1.677651987574593e-10,0.0011999999927488204
0.19900000000000015,15.0,3.789454367429773e-11,0.0005999998480334551,2.669408223103548e-10,0.0011999999901882523
0.19900000000000015,16.0,5.914707876033531e-11,0.0005999997595084884,4.223886090463889e-10,0.0011999999863076458
0.19900000000000015,17.0,9.175606967684355e-11,0.0005999996216659214,6.648924432867074e-10,0.0011999999804674063
0.19900000000000015,18.0,1.4151768245432584e-10,0.000599999408002255,1.0415265754165913e-09,0.001199999971737451
0.19900000000000015,19.0,2.170569387801288e-10,0.0005999990782358442,1.6240118729569167e-09,0.001199999958774187
0.19900000000000015,20.0,3.311473432227961e-10,0.0005999985713691649,2.5212254844717104e-09,0.0011999999396494077
0.19900000000000015,21.0,5.026165655383918e-10,0.00059999779537468,3.8978516207032755e-09,0.001199999911614033
0.19900000000000015,22.0,7.590826704294778e-10,0.0005999966119334092,6.002057153620268e-09,0.0011999998707744256
0.19900000000000015,23.0,1.1408572834492733e-09,0.0005999948139800483,9.206327231840458e-09,0.001199999811652639
0.19900000000000015,24.0,1.706470604428519e-09,0.0005999920928939539,1.406729659736485e-08,0.0011999997265943684
0.19900000000000015,25.0,2.5404186906604028e-09,0.0005999879909870692,2.1412628926287347e-08,0.001199999604980371
0.19900000000000015,26.0,3.763897354249111e-09,0.0005999818334983884,3.246569620396796e-08,0.001199999432189272
0.19900000000000015,27.0,5.5494409293085465e-09,0.0005999726327667792,4.902170783355756e-08,0.0011999991882554464
0.19900000000000015,28.0,8.140458808344538e-09,0.0005999589560752369,7.369119663247589e-08,0.0011999988461701984
0.19900000000000015,29.0,1.1876508934913662e-08,0.0005999387488940218,1.1022643703228325e-07,0.001199998369800145
0.19900000000000015,30.0,1.722446502253218e-08,0.00059990910909384,1.6393938153842023e-07,0.0011999977114663055
0.19900000000000015,31.0,2.481394279957913e-08,0.0005998660194424237,2.421981072156086e-07,0.0011999968093868868
0.19900000000000015,32.0,3.54713593931781e-08,0.0005998040733583626,3.549377126129304e-07,0.00119999558552346
0.19900000000000015,33.0,5.0238797530179755e-08,0.0005997162870193006,5.150141962019485e-07,0.0011999939450531897
0.19900000000000015,34.0,7.034776303365027e-08,0.0005995942053978998,7.380182845371005e-07,0.0011999917800427562
0.19900000000000015,35.0,9.70872719026638e-08,0.000599428726494923,1.0407660040964785e-06,0.0011999889825493805
0.19900000000000015,36.0,1.314480439938877e-07,0.0005992124698507692,1.4369418534146754e-06,0.0011999854775617852
0.19900000000000015,37.0,1.7331500991730952e-07,0.0005989452637263976,1.9269935196864853e-06,0.0011999812965344577
0.19900000000000015,38.0,2.1975687651372932e-07,0.0005986458106805735,2.4766507591121075e-06,0.0011999767343627015
0.19900000000000015,39.0,2.613523853509226e-07,0.0005983765086057165,2.971260114660992e-06,0.001199972694224274
0.20000000000000015,0.0,1.2922739740218652e-14,0.0006000000006672444,8.243272924557883e-14,0.0011999999974152656
0.20000000000000015,1.0,2.2635554218347612e-14,0.0006000000006313521,1.4447516610907556e-13,0.0011999999974131883
0.20000000000000015,2.0,4.2891685429670397e-14,0.0006000000005559171,2.749238580669459e-13,0.001199999997408875
0.20000000000000015,3.0,7.923037169372078e-14,0.0006000000004202967,5.095790282180164e-13,0.0011999999974011777
0.20000000000000015,4.0,1.421879183324113e-13,0.0006000000001842063,9.18335659510104e-13,0.0011999999973879242
0.20000000000000015,5.0,2.4931682103779984e-13,0.0005999999997803289,1.6181100325747117e-12,0.0011999999973655291
0.20000000000000015,6.0,4.290314442410273e-13,0.0005999999990987188,2.8000863075916487e-12,0.0011999999973282484
0.20000000000000015,7.0,7.268472445936355e-13,0.0005999999979615962,4.773806594536446e-12,0.0011999999972669984
0.20000000000000015,8.0,1.2150667408221138e-12,0.0005999999960836341,8.036760649089977e-12,0.0011999999971675326
0.20000000000000015,9.0,2.0076800061875584e-12,0.0005999999930099654,1.338324775129469e-11,0.0011999999970077136
0.20000000000000015,10.0,3.2831353221085585e-12,0.0005999999880198997,2.2073763361657202e-11,0.0011999999967534315
0.20000000000000015,11.0,5.318934379493948e-12,0.0005999999799781378,3.6097339322788595e-11,0.0011999999963525155
0.20000000000000015,12.0,8.543900768716711e-12,0.0005999999671058502,5.857608446660522e-11,0.0011999999957258147
0.20000000000000015,13.0,1.3616729767428206e-11,0.0005999999466299229,9.43864509942166e-11,0.0011999999947540992
0.20000000000000015,14.0,2.154342780778144e-11,0.0005999999142476974,1.5110962908886703e-10,0.001199999993259079
0.20000000000000015,15.0,3.3852022304579316e-11,0.0005999998633132094,2.404800450089184e-10,0.0011999999909760052
0.20000000000000015,16.0,5.285120998471605e-11,0.0005999997836045583,3.805851395319737e-10,0.0011999999875144287
0.20000000000000015,17.0,8.201144619564068e-11,0.0005999996594634218,5.991944407089182e-10,0.0011999999823024115
0.20000000000000015,18.0,1.2652377374078443e-10,0.0005999994669968363,9.387801696436616e-10,0.0011999999745077278
0.20000000000000015,19.0,1.941153562465648e-10,0.0005999991698837598,1.4640619182252183e-09,0.0011999999629273732
0.20000000000000015,20.0,2.962337315119241e-10,0.0005999987131147046,2.273301560845323e-09,0.0011999999458337282
0.20000000000000015,21.0,4.4975742857213523e-10,0.0005999980136846804,3.5151420956568052e-09,0.0011999999207619612
0.20000000000000015,22.0,6.794526193609663e-10,0.0005999969468231068,5.413591200210903e-09,0.0011999998842185098
0.20000000000000015,23.0,1.021477999161914e-09,0.000599995325736898,8.30487625134066e-09,0.0011999998312846242
0.20000000000000015,24.0,1.5283464600632406e-09,0.0005999928720214168,1.2691425163347702e-08,0.0011999997550821487
0.20000000000000015,25.0,2.275882602048642e-09,0.000599989172828695,1.932021483568349e-08,0.0011999996460612318
0.20000000000000015,26.0,3.3728619270379427e-09,0.0005999836195931205,2.9295143207635136e-08,0.0011999994910626554
0.20000000000000015,27.0,4.974155050264292e-09,0.0005999753217452842,4.423566133018407e-08,0.0011999992721032646
0.20000000000000015,28.0,7.298266148524179e-09,0.0005999629878062082,6.649589054831205e-08,0.0011999989648372028
0.20000000000000015,29.0,1.0650015252476385e-08,0.000599944766495315,9.945809273257221e-08,0.001199998536668559
0.20000000000000015,30.0,1.5448499423030658e-08,0.0005999180439774134,1.4790800682128894e-07,0.0011999979445540395
0.20000000000000015,31.0,2.2258858103211718e-08,0.0005998792039608163,2.184800889504647e-07,0.0011999971326786488
0.20000000000000015,32.0,3.18227860590112e-08,0.0005998233822241056,3.201147913093483e-07,0.00119999603049238
0.20000000000000015,33.0,4.507538270851226e-08,0.0005997442993233878,4.643735844441762e-07,0.0011999945522145168
0.20000000000000015,34.0,6.312151565463127e-08,0.000599634357929168,6.652676128213277e-07,0.0011999926001373118
0.20000000000000015,35.0,8.711742022950227e-08,0.0005994853856455913,9.378968440235351e-07,0.0011999900764590647
0.20000000000000015,36.0,1.1795159154482089e-07,0.000599290764833873,1.2945314815524817e-06,0.0011999869130683604
0.20000000000000015,37.0,1.555207086556954e-07,0.0005990503632662459,1.7355302702141895e-06,0.001199983138047442
0.20000000000000015,38.0,1.9719542257112346e-07,0.0005987810153115014,2.2300377997861726e-06,0.001199979017619255
0.20000000000000015,39.0,2.345230944058331e-07,0.0005985388287704967,2.674938118917442e-06,0.0011999753678647634
0.20100000000000015,0.0,1.1521373738642943e-14,0.0006000000006720963,7.414096566005014e-14,0.0011999999974155748
0.20100000000000015,1.0,2.0180863980193982e-14,0.0006000000006398527,1.2994575360344945e-13,0.0011999999974137306
0.20100000000000015,2.0,3.82404361478211e-14,0.0006000000005720801,2.47286394916145e-13,0.0011999999974098973
0.20100000000000015,3.0,7.064011130922717e-14,0.0006000000004502268,4.583787042785585e-13,0.0011999999974030577
0.20100000000000015,4.0,1.2677824483500973e-13,0.0006000000002380806,8.261233024946587e-13,0.001199999997391279
0.20100000000000015,5.0,2.2231476737938703e-13,0.0005999999998751237,1.455751157328232e-12,0.0011999999973713712
0.20100000000000015,6.0,3.826055185082306e-13,0.0005999999992624961,2.5193648714450482e-12,0.001199999997338227
0.20100000000000015,7.0,6.48275768927259e-13,0.0005999999982403151,4.295657934965913e-12,0.0011999999972837575
0.20100000000000015,8.0,1.0838757233347996e-12,0.0005999999965519278,7.23261862122775e-12,0.0011999999971952825
